year_month,date_daily_agg,year,month,upi_volume_lakh_daily_agg,upi_value_crore_daily_agg,days_observed,upi_volume,upi_value_rupees,festival_month,post_2022,log_volume,log_value,growth_volume,growth_value,date_official,upi_volume_lakh_official,upi_value_crore_official,source,pct_diff_volume,pct_diff_value
2021-06,2021-06-01,2021,6,28075.16,547373.16,30,2807516000.0,5473731600000.0,0,0,21.755565943581114,29.33098169355831,11.004901980165926,11.913081512191216,2021-06-01,28075.16,547373.0,RBI official monthly archive,0.0,2.9230524712142594e-05
2021-07,2021-07-01,2021,7,32455.02,605883.2,31,3245502000.0,6058832000000.0,0,0,21.900535874675477,29.432538158159243,15.600480994587397,10.689241686603701,2021-07-01,32455.02,605883.0,RBI official monthly archive,0.0,3.300967347712906e-05
2021-08,2021-08-01,2021,8,35555.45,639116.95,31,3555544999.9999995,6391169500000.0,0,0,21.991774193655512,29.4859383879161,9.553005975654916,5.485174370241652,2021-08-01,35555.45,639117.0,RBI official monthly archive,0.0,-7.823293707813456e-06
2021-09,2021-09-01,2021,9,36558.17,654648.28,30,3655817000.0,6546482800000.0,0,0,22.01958543458094,29.509949044252636,2.8201583723451717,2.430123313111965,2021-09-01,36558.17,654648.0,RBI official monthly archive,0.0,4.277107697998614e-05
2021-10,2021-10-01,2021,10,42184.32,771406.99,31,4218432000.0,7714069900000.0,1,0,22.16272933196629,29.67406703712025,15.389583231326952,17.8353344180481,2021-10-01,42184.32,771407.0,RBI official monthly archive,0.0,-1.2963325468025602e-06
2021-11,2021-11-01,2021,11,41864.8,768436.09,30,4186480000.0000005,7684360900000.0,1,0,22.15512612233711,29.670208327457054,-0.7574378347215194,-0.38512744096342866,2021-11-01,41864.8,768436.0,RBI official monthly archive,0.0,1.1712100938452091e-05
2021-12,2021-12-01,2021,12,45662.99,826848.23,31,4566299000.0,8268482300000.0,1,0,22.241968866922296,29.74347208938008,9.072514379622,7.601431109254642,2021-12-01,45662.99,826848.0,RBI official monthly archive,0.0,2.7816478963651546e-05
2022-01,2022-01-01,2022,1,46171.56,831993.09,31,4617156000.0,8319930900000.0,0,1,22.253044768074595,29.749675065438716,1.1137466031024168,0.6222254354949719,2022-01-01,46171.56,831993.0,RBI official monthly archive,0.0,1.0817398700157778e-05
2022-02,2022-02-01,2022,2,45274.89,826843.02,28,4527489000.0,8268430200000.0,0,1,22.233433318121982,29.74346578832479,-1.9420396451841793,-0.6190039390831847,2022-02-01,45274.89,826843.0,RBI official monthly archive,0.0,2.418838887022863e-06
2022-03,2022-03-01,2022,3,54056.51,960581.67,31,5405651000.0,9605816700000.0,0,1,22.410710724818085,29.89338993716526,19.396226031692176,16.17461195959542,2022-03-01,54056.51,960582.0,RBI official monthly archive,0.0,-3.435417277838753e-05
2022-04,2022-04-01,2022,4,55843.88,983573.45,30,5584388000.0,9835734500000.0,0,1,22.443240684233253,29.917043247238233,3.3064842698872,2.3935268304672075,2022-04-01,55843.88,983573.0,RBI official monthly archive,0.0,4.5751560886018006e-05
2022-05,2022-05-01,2022,5,59462.89,1040220.53,31,5946289000.0,10402205300000.0,0,1,22.506033164444776,29.973038947673782,6.480584801772382,5.759313653698173,2022-05-01,59462.89,1040221.0,RBI official monthly archive,0.0,-4.5182706364518725e-05
2022-07,2022-07-01,2022,7,62893.4,1063117.04,31,6289340000.0,10631170400000.0,0,1,22.562121973695515,29.994811405702176,7.273387199662684,4.801243501879937,2022-07-01,62893.4,1063117.0,RBI official monthly archive,0.0,3.7625209678006184e-06
2022-08,2022-08-01,2022,8,65819.06,1073162.17,31,6581906000.0,10731621700000.0,0,1,22.607590205992135,30.004215798150177,4.651775862014129,0.9448752698009599,2022-08-01,65819.06,1073162.0,RBI official monthly archive,0.0,1.5841037972411825e-05
2022-09,2022-09-01,2022,9,67807.99,1116438.09,30,6780799000.000001,11164380900000.0,0,1,22.637360778563018,30.043749549616084,3.0218146536884705,4.032561080679931,2022-09-01,67808.0,1116438.0,RBI official monthly archive,-1.4747522408508304e-05,8.061352272478994e-06
2022-10,2022-10-01,2022,10,73054.21,1211587.5,31,7305421000.000001,12115875000000.0,1,1,22.7118825122475,30.125537692104036,7.736875846047053,8.522587222010669,2022-10-01,73054.21,1211588.0,RBI official monthly archive,0.0,-4.1268153860883403e-05
2022-11,2022-11-01,2022,11,73094.47,1190593.39,30,7309447000.0,11905933899999.998,1,1,22.712433458051706,30.108058038821724,0.05510976027254255,-1.7327770383897212,2022-11-01,73094.47,1190593.0,RBI official monthly archive,0.0,3.275678589556251e-05
2022-12,2022-12-01,2022,12,78288.95,1281970.86,31,7828895000.0,12819708600000.002,1,1,22.781087213107707,30.182004837053537,7.106529399556494,7.674951899405413,2022-12-01,78288.95,1281971.0,RBI official monthly archive,0.0,-1.092068384523164e-05
2023-01,2023-01-01,2023,1,80385.88,1299058.78,31,8038588000.0,12990587800000.0,0,1,22.80751928282341,30.195246195779752,2.678449512990033,1.3329413743460528,2023-01-01,80385.88,1299059.0,RBI official monthly archive,0.0,-1.6935335498392322e-05
2023-02,2023-02-01,2023,2,75347.56999999999,1235846.58,28,7534756999.999999,12358465800000.0,0,1,22.74279241900252,30.145362434040205,-6.267655463870037,-4.865999981925373,2023-02-01,75347.57,1235847.0,RBI official monthly archive,-1.931305180560813e-14,-3.39847893732391e-05
2023-03,2023-03-01,2023,3,86516.34,1404950.59,31,8651634000.0,14049505900000.0,0,1,22.881014041784617,30.273608343830134,14.822999600385266,13.68325265746173,2023-03-01,86516.34,1404951.0,RBI official monthly archive,0.0,-2.918251240905775e-05
2023-04,2023-04-01,2023,4,88632.6,1415504.71,30,8863260000.0,14155047100000.0,0,1,22.905180479711863,30.28109236193301,2.4460812836049284,0.7512093361233374,2023-04-01,88632.6,1415505.0,RBI official monthly archive,0.0,-2.0487387895998452e-05
2023-05,2023-05-01,2023,5,94151.85,1489145.45,31,9415185000.0,14891454500000.0,0,1,22.965589648357962,30.331808640862523,6.227110566540972,5.202436945617794,2023-05-01,94151.85,1489145.0,RBI official monthly archive,0.0,3.021868252946717e-05
2023-06,2023-06-01,2023,6,93350.64,1475464.25,30,9335064000.0,14754642500000.0,0,1,22.95704346983518,30.322578894955033,-0.8509763748667742,-0.9187282545167097,2023-06-01,93350.61,1475464.0,RBI official monthly archive,3.213690837032115e-05,1.6943822417897015e-05
2023-07,2023-07-01,2023,7,99642.56,1533536.46,31,9964256000.0,15335364600000.0,0,1,23.022270126509273,30.361182688888682,6.740093051317064,3.9358601877341304,2023-07-01,99642.56,1533536.0,RBI official monthly archive,0.0,2.9996035304208516e-05
2023-08,2023-08-01,2023,8,105860.16,1576536.54,31,10586016000.0,15765365400000.0,0,1,23.082799721811256,30.38883658658275,6.239903912545008,2.803981589065052,2023-08-01,105860.16,1576537.0,RBI official monthly archive,0.0,-2.9177875302815416e-05
2023-09,2023-09-01,2023,9,105556.87,1579133.18,30,10555687000.0,15791331800000.0,0,1,23.07993060376478,30.39048228516115,-0.28650060608259587,0.1647053483454286,2023-09-01,105556.87,1579133.0,RBI official monthly archive,0.0,1.1398659893423e-05
2023-10,2023-10-01,2023,10,114087.9,1715768.34,31,11408790000.0,17157683400000.0,1,1,23.157649947870073,30.473467200875046,8.081927779783538,8.652541896434606,2023-10-01,114087.9,1715768.0,RBI official monthly archive,0.0,1.9816198931546635e-05
2023-11,2023-11-01,2023,11,112352.92,1739740.6099999999,30,11235292000.0,17397406099999.998,1,1,23.14232573245513,30.48734223632365,-1.5207397103461417,1.3971740497321417,2023-11-01,112352.92,1739741.0,RBI official monthly archive,0.0,-2.2417129913612724e-05
2023-12,2023-12-01,2023,12,120202.26,1822949.45,31,12020226000.0,18229494500000.0,1,1,23.20985656787339,30.534061975216563,6.986324877003636,4.7828302404230305,2023-12-01,120202.26,1822949.0,RBI official monthly archive,0.0,2.468527643688517e-05
2024-01,2024-01-01,2024,1,122030.18,1841083.97,31,12203018000.0,18410839700000.0,0,1,23.224949135142147,30.543960721214315,1.5207035208822273,0.9947900639811991,2024-01-01,122030.18,1841084.0,RBI official monthly archive,0.0,-1.6294748109233296e-06
2024-02,2024-02-01,2024,2,121026.73,1827869.35,29,12102673000.0,18278693500000.0,0,1,23.216692174243196,30.53675720784673,-0.8222965826978235,-0.7177630252247491,2024-02-01,121026.73,1827869.0,RBI official monthly archive,0.0,1.9147980522298495e-05
2024-03,2024-03-01,2024,3,134400.04,1978353.23,31,13440004000.0,19783532300000.0,0,1,23.32150146966042,30.61587100555282,11.049881294818098,8.232748144718327,2024-03-01,134400.04,1978353.0,RBI official monthly archive,0.0,1.1625832193818471e-05
2024-04,2024-04-01,2024,4,133039.94,1964464.52,30,13303994000.0,19644645200000.0,0,1,23.31133012784475,30.608825908200668,-1.011978865482488,-0.7020338829987427,2024-04-01,133039.94,1964465.0,RBI official monthly archive,0.0,-2.4434133465415444e-05
2024-05,2024-05-01,2024,5,140358.43,2044937.05,31,14035843000.0,20449370500000.0,0,1,23.36488010908188,30.648973215547482,5.500972114088443,4.096410455913957,2024-05-01,140358.43,2044937.0,RBI official monthly archive,0.0,2.4450631020205574e-06
2024-06,2024-06-01,2024,6,138851.42,2007081.2,30,13885142000.000002,20070812000000.0,0,1,23.354085184516403,30.630287736313992,-1.0736868458844806,-1.8511987936254637,2024-06-01,138851.42,2007081.0,RBI official monthly archive,0.0,9.96471990684152e-06
2024-07,2024-07-01,2024,7,144355.54,2064292.41,31,14435554000.0,20642924100000.0,0,1,23.392960028264934,30.658393718019077,3.964035801722443,2.8504681325299597,2024-07-01,144355.54,2064292.0,RBI official monthly archive,0.0,1.9861531213422373e-05
2024-08,2024-08-01,2024,8,149630.47,2060735.57,31,14963047000.0,20607355700000.0,0,1,23.428849465224094,30.65666920080429,3.6541237004135807,-0.17230310893793233,2024-08-01,149630.47,2060736.0,RBI official monthly archive,0.0,-2.086633124935981e-05
